"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 15 20:49:49 CST 2021","Fri Oct 15 20:50:03 CST 2021","14552","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣超出取商品折扣_整单让利_超出取商品折扣且享受活动叠加]",""
"passed","Fri Oct 15 18:29:21 CST 2021","Fri Oct 15 18:29:27 CST 2021","6409","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑_组合金额_分级促销_以零售金额加折扣换购_会员折上折_达不到换购金额]",""
"passed","Fri Oct 15 21:14:14 CST 2021","Fri Oct 15 21:14:18 CST 2021","4559","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元_加价换购_不循环_叠加_整单让利_折扣换购_同时满足捆绑和整单换购_设置只能换购整单]",""
"passed","Fri Oct 15 18:17:15 CST 2021","Fri Oct 15 18:17:19 CST 2021","4420","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑_分级折扣减N元_超出取商品折扣_可换购促销_开启会员折上折_没有传入会员信息]",""
"passed","Fri Oct 15 18:52:26 CST 2021","Fri Oct 15 18:52:31 CST 2021","4571","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加另付换购(商品折扣无效)_整单折扣换购__同时满足捆绑和整单的换购_设置只能换购捆绑]",""
"failed","Fri Oct 15 19:00:32 CST 2021","Fri Oct 15 19:00:38 CST 2021","5126","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣有效)_整单另付换购_同时满足捆绑和整单折扣]",""
"failed","Fri Oct 15 20:11:49 CST 2021","Fri Oct 15 20:11:54 CST 2021","4823","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣加换购(折扣)_整单让利加另付换购_同时满足捆绑和整单换购_设置只能换购捆绑]",""
"failed","Fri Oct 15 20:38:17 CST 2021","Fri Oct 15 20:38:21 CST 2021","4616","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣有效)加折扣换购_整单让利加折扣换购_超出取最大且享受活动叠加]",""
"passed","Fri Oct 15 18:50:24 CST 2021","Fri Oct 15 18:50:29 CST 2021","4943","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加折扣换购(商品折扣有效)_整单折扣换购_只享受捆绑的折扣]",""
"passed","Fri Oct 15 21:13:17 CST 2021","Fri Oct 15 21:13:25 CST 2021","7944","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元_加价换购_不循环_叠加_整单让利_只满足捆绑]",""
"passed","Fri Oct 15 21:14:40 CST 2021","Fri Oct 15 21:14:45 CST 2021","4657","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单打折_多件折扣_多件促销_降价三个捆绑_只满足捆绑不满足整单]",""
"failed","Fri Oct 15 18:14:47 CST 2021","Fri Oct 15 18:14:52 CST 2021","4755","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑_满X件打Y折减N元_可循环_购买3件]",""
"passed","Fri Oct 15 18:34:04 CST 2021","Fri Oct 15 18:34:09 CST 2021","4822","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单_让利_累加让利_设置换购商品_会员折上折_没有传入会员资料]",""
"passed","Fri Oct 15 21:00:01 CST 2021","Fri Oct 15 21:00:06 CST 2021","4604","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(可循环)加另付换购_整单让利加另付换购_只满足捆绑]",""
"passed","Fri Oct 15 20:34:03 CST 2021","Fri Oct 15 20:34:17 CST 2021","13802","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣有效)_整单让利加另付换购_只满足捆绑活动]",""
"passed","Fri Oct 15 21:09:36 CST 2021","Fri Oct 15 21:09:41 CST 2021","4604","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元_不换购_可循环_叠加_整单让利_另付换购_同时满足捆绑和整单]",""
"failed","Fri Oct 15 19:02:00 CST 2021","Fri Oct 15 19:02:05 CST 2021","4870","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元超出取最大(商品折扣有效)_整单另付换购_同时满足捆绑和折扣_且换购整单]",""
"failed","Fri Oct 15 20:11:58 CST 2021","Fri Oct 15 20:12:06 CST 2021","7631","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣加换购(折扣)_整单让利加折扣换购_只满足捆绑活动]",""
"passed","Fri Oct 15 19:37:25 CST 2021","Fri Oct 15 19:37:39 CST 2021","13793","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价超出取最大_整单折扣换购_满足整单换购]",""
"passed","Fri Oct 15 18:13:36 CST 2021","Fri Oct 15 18:13:41 CST 2021","4627","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑促销_商品折扣0.95折_满2件打折可循环_传入两件商品]",""
"passed","Fri Oct 15 18:59:44 CST 2021","Fri Oct 15 18:59:48 CST 2021","4570","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元超出取最大(商品折扣无效)_整单另付换购_只满足捆绑的折扣]",""
"failed","Fri Oct 15 21:20:27 CST 2021","Fri Oct 15 21:20:32 CST 2021","4929","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单打折_多件折扣_降价_组合金额_同时满足捆绑和整单]",""
"passed","Fri Oct 15 20:57:08 CST 2021","Fri Oct 15 20:57:22 CST 2021","14009","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣超出取商品折扣加折扣换购_整单让利加折扣换购_超出取商品折扣且享受活动叠加]",""
"passed","Fri Oct 15 20:10:34 CST 2021","Fri Oct 15 20:10:39 CST 2021","4611","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣加换购(另付)_整单让利加折扣换购_只满足捆绑活动]",""
"passed","Fri Oct 15 21:08:00 CST 2021","Fri Oct 15 21:08:05 CST 2021","4938","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价加折扣换购_整单让利加折扣换购_只满足捆绑换购]",""
"passed","Fri Oct 15 20:10:05 CST 2021","Fri Oct 15 20:10:12 CST 2021","7633","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣加换购(另付)_整单让利加另付换购_只满足捆绑活动]",""
"passed","Fri Oct 15 18:55:37 CST 2021","Fri Oct 15 18:55:43 CST 2021","5973","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加折扣换购(商品折扣无效)_整单折扣换购_同时满足捆绑和整单的折扣]",""
"passed","Fri Oct 15 19:41:45 CST 2021","Fri Oct 15 19:41:49 CST 2021","4617","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(超出取最大)加另付换购_整单折扣换购_同时满足捆绑和整单换购_换购整单]",""
"passed","Fri Oct 15 18:20:19 CST 2021","Fri Oct 15 18:20:24 CST 2021","5171","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑促销_促销_满X件每件Y元可循环_开启会员折上折_传入四件商品]",""
"passed","Fri Oct 15 20:25:09 CST 2021","Fri Oct 15 20:25:13 CST 2021","4635","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加另付换购(商品折扣无效)_整单让利加折扣换购_同时满足捆绑和整单换购_设置换购捆绑]",""
"passed","Fri Oct 15 18:58:34 CST 2021","Fri Oct 15 18:58:48 CST 2021","13647","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元超出取最大(商品折扣有效)_整单打折_只满足捆绑的折扣]",""
"failed","Fri Oct 15 20:29:47 CST 2021","Fri Oct 15 20:29:51 CST 2021","4677","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元可循环(商品折扣无效)_整单让利_循环取折扣且享受活动叠加]",""
"passed","Fri Oct 15 21:14:50 CST 2021","Fri Oct 15 21:14:54 CST 2021","4579","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单打折_单折扣_单促销_单降价_同时满足捆绑和整单]",""
"passed","Fri Oct 15 20:09:00 CST 2021","Fri Oct 15 20:09:04 CST 2021","4603","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[单折扣_整单让利加另付换购_同时满足捆绑和整单活动]",""
"passed","Fri Oct 15 19:59:47 CST 2021","Fri Oct 15 20:00:13 CST 2021","25590","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[组合金额(可循环)加折扣换购_整单让利加另付换购_同时满足捆绑和整单活动]",""
"passed","Fri Oct 15 18:47:31 CST 2021","Fri Oct 15 18:47:39 CST 2021","7658","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加另付换购(商品折扣有效)_整单打折_购买2件进行换购]",""
"passed","Fri Oct 15 19:34:27 CST 2021","Fri Oct 15 19:34:32 CST 2021","4661","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元((超出取商品折扣)加另付换购_整单另付换购_超出取商品折扣且享受活动叠加]",""
"passed","Fri Oct 15 20:55:19 CST 2021","Fri Oct 15 20:55:24 CST 2021","4652","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣超出取商品折扣加另付换购_整单让利加另付换购_同时满足捆绑和整单换购_设置换购整单]",""
"passed","Fri Oct 15 18:56:54 CST 2021","Fri Oct 15 18:56:59 CST 2021","4553","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加折扣换购(商品折扣有效)_整单折扣换购_同时满足捆绑和整单的折扣]",""
"passed","Fri Oct 15 19:32:30 CST 2021","Fri Oct 15 19:32:35 CST 2021","4941","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(可循环)加折扣换购_整单折扣换购_同时满足捆绑和整单换购_换购整单]",""
"failed","Fri Oct 15 20:38:07 CST 2021","Fri Oct 15 20:38:12 CST 2021","4621","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣有效)加折扣换购_整单让利加另付换购_同时满足捆绑和整单换购_设置换购整单]",""
"passed","Fri Oct 15 18:13:57 CST 2021","Fri Oct 15 18:14:01 CST 2021","4386","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑促销_商品0.95折_满2件打折取最大折扣_不勾选商品折扣有效_可换购促销_传入2件商品]",""
"passed","Fri Oct 15 20:13:13 CST 2021","Fri Oct 15 20:13:18 CST 2021","4595","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环(商品折扣有效)_整单让利_只满足捆绑活动]",""
"passed","Fri Oct 15 19:30:10 CST 2021","Fri Oct 15 19:30:14 CST 2021","4584","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(可循环)加另付换购_整单另付换购_只满足捆绑的折扣]",""
"passed","Fri Oct 15 19:37:43 CST 2021","Fri Oct 15 19:37:48 CST 2021","4577","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(可循环)加另付换购_整单打折_循环取价_且满足捆绑换购]",""
"failed","Fri Oct 15 19:11:37 CST 2021","Fri Oct 15 19:11:42 CST 2021","4609","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元超出取最大(商品折扣无效)加折扣换购_整单另付换购_同时满足捆绑和整单折扣]",""
"passed","Fri Oct 15 18:50:39 CST 2021","Fri Oct 15 18:50:47 CST 2021","7852","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加折扣换购(商品折扣有效)_整单折扣换购_同时满足捆绑和整单的换购_设置只能换购整单]",""
"passed","Fri Oct 15 19:58:17 CST 2021","Fri Oct 15 19:58:22 CST 2021","4741","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[组合金额(可循环)加另付换购_整单让利加另付换购_同时满足捆绑和整单换购_设置换购捆绑]",""
"passed","Fri Oct 15 19:34:19 CST 2021","Fri Oct 15 19:34:27 CST 2021","8007","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元((超出取商品折扣)加另付换购_整单另付换购_只满足捆绑的折扣]",""
"passed","Fri Oct 15 20:32:15 CST 2021","Fri Oct 15 20:32:22 CST 2021","7670","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣无效)_整单让利加折扣换购_只满足捆绑活动]",""
"passed","Fri Oct 15 21:03:42 CST 2021","Fri Oct 15 21:03:56 CST 2021","13745","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(超出取商品折扣)加另付换购_整单让利加另付换购_只满足捆绑换购]",""
"passed","Fri Oct 15 19:32:02 CST 2021","Fri Oct 15 19:32:06 CST 2021","4587","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(可循环)加折扣换购_整单另付换购_同时满足捆绑和整单换购_换购整单]",""
"passed","Fri Oct 15 19:27:22 CST 2021","Fri Oct 15 19:27:48 CST 2021","25682","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣超出取商品折扣加折扣换购_整单折扣换购_同时满足捆绑和整单换购_换购捆绑]",""
"failed","Tue Sep 28 09:36:23 CST 2021","Tue Sep 28 09:36:25 CST 2021","2698","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单促销_折扣_设置换购_开启会员折上折_整单金额不满足折扣（现在test008没有取到会员价）]",""
"passed","Fri Oct 15 18:39:43 CST 2021","Fri Oct 15 18:39:48 CST 2021","5232","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环(商品折扣有效)_整单打折_购买3件循环取折扣_且满足整单]",""
"passed","Fri Oct 15 21:04:59 CST 2021","Fri Oct 15 21:05:03 CST 2021","4730","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(超出取商品折扣)加折扣换购_整单让利加另付换购_只满足捆绑]",""
"passed","Fri Oct 15 18:32:14 CST 2021","Fri Oct 15 18:32:19 CST 2021","4933","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单促销_折扣_设置换购_开启会员折上折_没有传入会员信息]",""
"passed","Fri Oct 15 19:52:49 CST 2021","Fri Oct 15 19:52:54 CST 2021","4641","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[组合金额_整单折扣换购_同时满足捆绑和整单活动]",""
"passed","Fri Oct 15 20:14:30 CST 2021","Fri Oct 15 20:14:37 CST 2021","7725","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大(商品折扣无效)_整单让利加折扣换购_只满足捆绑活动]",""
"failed","Fri Oct 15 20:37:28 CST 2021","Fri Oct 15 20:37:36 CST 2021","8005","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣有效)加折扣换购_整单让利_同时满足捆绑和整单]",""
